id,prediction
1,A E D
2,B D A
3,B E D
4,E C D
5,C A D
6,D B A
7,E A C
8,B C A
9,C D A
10,B A C
11,A B C
12,D E B
13,C A E
14,C B E
15,E D C
16,A D C
17,E D B
18,B E D
19,A C E
20,D B C
21,B D C
22,D E C
23,D E A
24,E B C
25,D C B
26,E B C
27,E A C
28,C A E
29,B C A
30,A B C
31,E C D
32,C A E
33,D E B
34,C D B
35,A D C
36,C B E
37,C D B
38,C A E
39,B D E
40,C A E
41,A D B
42,E D A
43,B E A
44,A E C
45,D B A
46,B D E
47,D B A
48,A B D
49,B C A
50,C D B
51,D E A
52,A B D
53,C A B
54,C E D
55,B C D
56,B C A
57,B C D
58,A B D
59,A B C
60,C A D
61,C E B
62,A E C
63,A D B
64,C D A
65,E A C
66,E A B
67,C A D
68,B E C
69,E B C
70,C D A
71,C B D
72,D A C
73,A C D
74,D B C
75,C D A
76,A C D
77,C A D
78,D E B
79,D B A
80,C D B
81,B C A
82,B D C
83,D A B
84,B A C
85,E D B
86,B D A
87,B A E
88,E C A
89,E C A
90,C D B
91,B C D
92,B E A
93,C D A
94,D C B
95,E B A
96,B E C
97,D A B
98,B C D
99,C A E
100,B D A
101,E B C
102,D C B
103,E B C
104,C B E
105,E C D
106,C E B
107,A D C
108,D C B
109,E A B
110,E A C
111,D E B
112,D B A
113,E D C
114,E A B
115,B E C
116,A E D
117,C A D
118,A B E
119,C D E
120,B C A
121,C E B
122,D B A
123,C B E
124,A D E
125,D C B
126,D C E
127,C D A
128,B D E
129,B D E
130,D B E
131,E D C
132,B E C
133,D B A
134,D B A
135,C A E
136,C B E
137,B E C
138,E D A
139,E B C
140,B C A
141,C D E
142,C A D
143,D E B
144,E C D
145,D A C
146,B E D
147,C B E
148,A B C
149,B A D
150,E A B
151,B C E
152,B C D
153,A B C
154,E C A
155,D B A
156,D B A
157,C A E
158,D C E
159,C A D
160,B E D
161,C E A
162,D B E
163,E A B
164,C E B
165,A B E
166,E D C
167,A D E
168,D B A
169,B C A
170,A E C
171,A D E
172,C E A
173,C D B
174,D C E
175,D A B
176,E C D
177,C D E
178,A E B
179,C E B
180,A B D
181,E C B
182,C E A
183,B E C
184,B A C
185,C D E
186,E D C
187,D B C
188,E A C
189,C A E
190,E A C
191,D A B
192,C E A
193,C A E
194,E A D
195,D E C
196,B D A
197,B C D
198,B E C
199,A C B
200,C A D
201,E A B
202,A D B
203,B E D
204,D C A
205,B A C
206,C D A
207,A C B
208,D C E
209,B A D
210,A E B
211,B C E
212,A B C
213,C D E
214,C A B
215,C A E
216,C D E
217,B C A
218,C B A
219,A E B
220,D E C
221,B E C
222,D E B
223,E A D
224,B C D
225,A E C
226,C B A
227,D C A
228,C D E
229,B E C
230,A B C
231,D C B
232,D A B
233,C B E
234,A C B
235,A C D
236,B D E
237,A B C
238,A E D
239,B E A
240,D C B
241,E C A
242,A D B
243,D A B
244,E B A
245,A B C
246,B E D
247,A B E
248,E D A
249,E B C
250,D A C
251,A B C
252,B C E
253,C B A
254,D B C
255,A B E
256,C D A
257,B A C
258,C D B
259,C A D
260,D C B
261,E C D
262,A B C
263,B C A
264,C A E
265,A D E
266,A E C
267,D B E
268,D B E
269,B D A
270,B A E
271,C D A
272,C B E
273,D C A
274,A B C
275,E A D
276,B A E
277,E A D
278,D A B
279,B C E
280,D C E
281,D E C
282,B E C
283,A B D
284,B A C
285,E D C
286,A B D
287,B E A
288,E B D
289,E C D
290,B E C
291,B E C
292,C E B
293,D A C
294,D A B
295,A B E
296,C B A
297,D E B
298,D B C
299,C D E
300,E D B
301,B E C
302,C B E
303,B D E
304,C D B
305,E B C
306,B E C
307,B E D
308,C A E
309,E C B
310,A D C
311,C E B
312,C B E
313,C B D
314,A B E
315,C E D
316,B D C
317,A C D
318,D C E
319,C B D
320,B D A
321,B D E
322,C D E
323,A B E
324,A B E
325,E D B
326,E A C
327,D B A
328,B D C
329,C E D
330,B C D
331,A B C
332,C E D
333,B E A
334,E B A
335,B E C
336,B E C
337,E D B
338,D C B
339,D B A
340,C D A
341,E D C
342,B D E
343,D E C
344,A B C
345,C D A
346,C E D
347,D E C
348,A D E
349,B D C
350,A C D
351,D C E
352,B D E
353,D C B
354,E B C
355,B C D
356,D E A
357,D C B
358,B E C
359,C B A
360,E B D
361,D B E
362,B C E
363,C B E
364,B E D
365,C B E
366,E B D
367,E A B
368,C D E
369,B C E
370,D B A
371,D B C
372,C D A
373,B D A
374,E A D
375,E C D
376,B E D
377,C E B
378,A B C
379,C B A
380,E D B
381,E B D
382,D B C
383,C B A
384,B E C
385,A D B
386,A C D
387,B C E
388,B A D
389,D B C
390,E A D
391,B D E
392,C D E
393,C A E
394,B C E
395,A E C
396,A E C
397,C B D
398,E A B
399,E A C
400,E C D
401,D B E
402,D C E
403,A B E
404,B E A
405,C A D
406,B A C
407,B E D
408,C E B
409,C D A
410,A D C
411,E C B
412,C D A
413,C A E
414,C A D
415,E D B
416,C A D
417,B E A
418,D B E
419,A C D
420,E A C
421,A B E
422,D A B
423,A D E
424,B A D
425,C A D
426,C D E
427,C E B
428,C E A
429,D E C
430,C A D
431,C D A
432,B D C
433,D E A
434,C A D
435,C A E
